Target Species,Specificity (CD),Specificity (non-CD),Clone,Host Species,Isotype (Heavy Chain),Isotype (Light Chain),Isotype Clone,Multiple Model Systems or Strains (Y/N),Stim/Unstim (Y/N),Stimulated Model System or Strain,Stim Reagent,Stim Time (hours),Sample Type,Sample Species,Sample Strain/Sub-Type,BV421 SI,BV421 Optimal,Optimal Units,Positive1_Name,%Positive1,Positive2_Name,%Positive2,Positive3_Name,%Positive3,Negative1_Name,%Negative1,Negative2_Name,%Negative2,Negative3_Name,%Negative3,Co-Stain (Y/N),Co-stain Specificity,Co-stain Clone,Co-stain Concentration (ug/test),Suggested Co-stain Fluorochrome,Shelf-Life (days),Cell Pop for Shelf-Life,Optional Co-stain for Stability? (Y/N),Gating Method,Gating Argument,Notes,TDS
human,CD184,CXCR4,12G5,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,8.2,0.5,ug/test,LWB-L,40-100,LWB-M,75-100,LWB-G,75-100,,,,,,,Y,CD14,G155-178,0.06,APC,,,,,,"use of Pharm Lyse listed in clone model system data details, use of FACS Lyse listed in protocol",
human,CD159a,NKG2A,131411,Mouse,IgG2a,kappa,G155-178,,,,,,??,,,10.57,0.5,ug/test,CD56+ gated PB-L,5-45,,,,,PB-M,0-10,PB-G,0-10,,,Y,,,,,,,,,,"no presentation found in DUPLO folder to upload
PB-L here refers to ""CD56+ gated PB-L"" for percent positive calculation
Request Asian Donors or donor # 32, 90, 82, 87
Collect at least 2,000 CD56+ events. to do this you might have to collect approx 100,000 +/- 25,000 total events due to donor variability",
human,CD159c,NKG2C,134591,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,40,0.25,ug/test,CD56+ gated PB-L,1-40,,,,,PB-M,0-10,PB-G,0-10,,,Y,,,,,,,,,,"no clone model system data details found and no presentation found in DUPLO folder to upload
SI 40 (donor #89) and 109 (donor# 32)
Request Asian donors or # 89, 32, 38, 85, 39, 94
Collect at least 2,000 CD56+ events. To do this you might have to collect approx 100,000 +/- 25,000 total events due to donor variability",
human,CD186,CXCR6,13B 1E5,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,21.6,1,ug/test,CD3+ LWB-L,1-20,,,,,,,,,,,Y,CD3,"UCHT1, HIT3a",1,PE,,,,,,2-color staining with CD3 (clone UCHT1 or HIT3a) required; use CD3 for gating,
mouse,CD352,Ly-108,13G3,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,Thymus ,Mouse,Balb/c,25,0.5,ug/test,Pop,80-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,use FC block,
human,CD45RA,,14.8,Rat,IgG2b,kappa,A95-1,N,N,NA,NA,NA,Spleen ,Mouse,"B6, Balb/c",20,0.5,ug/test,CD3- B6,70-100,CD3+ B6,15-45,,,,,,,,,Y,CD3e,145-2C11,0.25,FITC,,,,,,,same as model system
mouse,CD196,CCR6,14076,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,B6,9.7,0.5,ug/test,Pop,15-40,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,"use Pharm Lyse, use FC block",
mouse,CD3e,,145-2C11,Hamster,IgG1,kappa,A19-3 (note to use in BV605 and test at week 327),N,N,NA,NA,NA,Spleen ,Mouse,"Balb/c, B6",22,0.25,ug/test,CD4+ CD8+,85-100,,,,,CD4- CD8-,0-10,,,,,Y,"CD4, CD8","RM4-5, 53-6.7",0.06,APC,,,,,,"use Pharm Lyse, use FC block",same as model system 
mouse,CD80,B7-1,16-10A1,Hamster,IgG2,kappa,B81-3,N,Y,B6,LPS,72,Spleen ,Mouse,"Balb/c, B6",61,0.06,ug/test,Stim,30-100,,,,,,,Unstim,0-20,,,N,NA,NA,NA,NA,,,,,,"use Fc block
PosTest: Balb/c or B6 Spl cultured 48-72 hours in LPS w/ Fc block (30-100%)
NegTest: Fresh Balb/c or B6 Spl  w/ Fc block (0-20)",same as model system
human,,ULB P-2/5/6,165903,Mouse,IgG2a,kappa,,Y,N,NA,NA,NA,"Cell line, LWB",Human,NA,16.4,0.5,,Jurkat,80-100,,,,,LWB-L,0-10,LWB-G,0-10,LWB-M,0-20,N,,,,,,,,,,"no clone model system data details found and no presentation found in DUPLO folder to upload
Opt: 0.5ug
Jurkat cells 80-100% and PB-L/G each 0-10% PB-M 0-20%
Stain Index 16.4
--> No need to do more testing to release other formats",
mouse,CD45B,,16A,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Thymus ,Mouse,"Balb/c, B6",49.2,0.125,ug/test,Pop,90-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,use Fc block,same as model system
human,CD360,"IL-21R, IL-21 Rcptr",17A12,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,6.9,1,ug/test,CD19+ LWB-L,40-100,,,,,LWB-G,0-20,,,,,Y,CD19,HIB19,0.125,APC,,,,,,2 color staining required with CD19 clone HIB19,same as model system
mouse,CD3,MolCpx,17A2,Rat,IgG2b,kappa,"R35-38, use A95-1 as reference Ab",,N??,,,,Spleen ,Mouse,"Balb/c, B6",29,1,ug/test,,,,,,,,,,,,,Y,CD19,1D3,,,,,,,,no presentation found in DUPLO folder to upload,same as model system
human,CD206,mannose receptor,19.2,Mouse,IgG1,kappa,X40,Y,Y,PBMC,GM-CSF,72,"PBMC, LWB",Human,NA,156,0.5,ug/test,PBMC-M,60-100,,,,,LWB-L,0-5,LWB-M,0-5,LWB-G,0-5,N,NA,NA,NA,NA,,,,,,"block treated PBMC with 5% Hu Ab serum before staining, no wash between.  After stimulation, PB-monocytes could be adherent and can be detached with scraper.  Activated PB-monocytes have higher FSC and SSC.  Collect minimum of 3,000 events in PB-monocyte gate.
PB-M treated with GM-CSF 3 days and with human serum blocking, FACSLyse used.
FC
PosTest: PBMC-M treated with GM-CSF(3 days)
NegTest: PB-L, PB-M, PB-G
Comment: block treated PBMC with 5% Human Ab serum before staining, no wash between.
After the stimulation, the monocytes could be adherent.  They can be detached with scraper. Also the monocytes (PBMC-M) are activated so they have higher FSC and SSC.  Be sure to gate the correct population before acquiring.  Make sure to collect 3,000 events in monocyte (PBMC-M) gate.
SOP_Num: QC5050 for GM-CSF treatment; QC5045 for LWB staining
CatNum_Iso: 51-542-9007946 MIgG1 clone X40",same as model system
human,CD267,TACI,"1A1-K21-M22, aka 1A1",Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,LWB,Human,NA,7.5,0.5,ug/test,CD19+ LWB-L,10-80,,,,,LWB-G,0-10,,,,,Y,CD19,HIB19,"0.125, 0.03","APC, PE",,,,,,,
human,CD141,,1A4,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,10,0.25,ug/test,LWB-M,60-100,LWB-G,5-50,,,LWB-L,0-10,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
mouse,,Ly-6G,1A8,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Bone Marrow ,Mouse,"Balb/c, B6",284,0.5,ug/test,Myeloid Cells,40-80,,,,,Lymphoid Cells,0-10,,,,,N,NA,NA,NA,NA,,,,,,"Target Cells: B6 BM dob: 5/18/15
FC Block",same as model system
mouse,CD137,4-1BB,1AH2,Rat,IgG1,kappa,R3-34,N,Y,Balb/C,plate bound CD3 (500A2) & soluble mCD28 (37.51) NA/LE,72,Spleen ,Mouse,"Balb/c, B6",9.2,2,ug/test,CD25+ Stim,30-80,,,,,Unstim,0-5,,,,,Y,CD25,3C7,1,APC,,,,,,"For negative test, use same strain as activated spleen.  For positive test: spl activated for 3 days with plate bound 500A2 (10ug/ml) and soluble 37.51 NA/LE (1ug/ml). Culture cells at 106/ml.  2 color vs. 3C7-PE, titrate at 4, 2 and 1ug to test this product.
Also, use Pharm Lyse, use Fc block
Pos. Test: Balb/c Spl with 10 ug/mL CD3 (500A2) purified &  1ug/mL mCD28 (37.51) NA/LE 1ug/ml stim. 72hrs: CD25+: 30-80%",
mouse,CD1d,,1B1,Rat,IgG2b,kappa,A95-1,N,N,NA,NA,NA,Thymus ,Mouse,Balb/c,19,0.25,ug/test,Pop,60-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,use Fc block,no figure
human,CD314,NKG2D,1D11,Mouse,IgG1,kappa,MOPC-21,N,N,NA,NA,NA,LWB,Human,NA,17,0.5,ug/test,LWB-L,15-60,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,use FACS Lyse,same as model system
mouse,CD19,,1D3,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,"Balb/c, B6",63,0.25,ug/test,CD3-,80-100,,,,,CD3+,0-5,,,,,Y,CD3e,145-2C11,1,APC,,,,,,"use Pharm Lyse, use Fc block",same as model system
human,CD43,,1G10,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,1920,0.25,ug/test,LWB-L,80-100,LWB-M,90-100,LWB-G,90-100,,,,,,,N,NA,NA,NA,NA,,,,,,"negative test spec listed as L (B cell subset)
positive test spec specifically listed as: L (T cell subset)",same as model system
mouse,,TIGIT,1G9 aka 1G9.36,Mouse,IgG1,kappa,X40,N,Y,B6,Con A,48,Spleen ,Mouse,B6,7.2,0.5,ug/test,CD3+,30-100,,,,,CD3-,0-15,,,,,Y,CD3,145-2C11,1,APC,,,,,,,
mouse,CD16/32,,2.4G2,Rat,IgG2b,,,,,,,,Spleen ,Mouse,"Balb/c, B6",28,0.25,ug/test,,,,,,,,,,,,,,NA,NA,NA,NA,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,,NKG2A/C/E,20d5,Rat,IgG2a,kappa,R35-95,,N,,,,Spleen ,Mouse,B6,56,1,ug/test,,,,,,,,,,,,,Y,NA,NA,NA,NA,,,,,,no presentation found in DUPLO folder to upload,same as model system
human,CD277,,232-5,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,28.1,0.25,ug/test,LWB-L,70-100,LWB-M,70-100,,,LWB-G,0-70,,,,,N,NA,NA,NA,NA,,,,,,FACS Lyse listed in protocol,
human,CD86,,"2331, FUN-1",Mouse,IgG1,kappa,"X40 for PE-CF594, MOPC-21 for other color",N,N,NA,NA,NA,"Cell line, LWB",Human,NA,162,0.125,ug/test,Pop,90-100,,,,,LWB-L,0-10,G,0-10,,,N,NA,NA,NA,NA,,,,,,species also listed as rhesus and cyno.  also no presentation found in DUPLO folder to upload,same as model system
human,CD340,HER-2,24D2 aka 24D2.168,Mouse,IgG1,,,N,N,NA,NA,NA,,,,324,0.5,ug/test,,,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
human,CD105,endoglin,266,Mouse,IgG1,kappa,MOPC-21,N,N,NA,NA,NA,Cell line ,Human,U937,34,1,ug/test,Pop,80-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,U937 cell line,U937 cell line
mouse,CD138,Syndecan-1,281-2,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Bone Marrow ,Mouse,"Balb/c, B6",4.8,0.125,ug/test,CD45R+,35-75,,,,,CD45R-,0-10,,,,,Y,CD45R (B220),RA3-6B2,0.06,APC,,,,,,"TDS caption: Bone marrow cells from C57BL/6 mice were preincubated with Purified Rat Anti-Mouse CD16/CD32 (Mouse BD Fc Block™) (Cat. no.
553141/553142). The cells were then stained with APC Rat Anti-Mouse CD45R/B220 (Cat. No. 553092/561880) and with either
BD Pharmingen™ Brilliant Violet™ 421 Rat IgG2a, ? Isotype Control (Cat. No. 562602, Left Panel) or with BD Pharmingen™
Brilliant Violet™ 421 Rat Anti-Mouse CD138 antibody, use FC block.",see TDS description in notes and use Fc block
human,CD133,,293-C3,,,,,,,,,,,,,11.8,0.125,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,CD335,NKp46,29A1.4,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,B6,22.1,0.5,ug/test,NK1.1+,2-8,CD335+ total,2-8,,,NK1.1-,0-1,CD335+ subset,0-1,,,Y,NK1.1,PK136,0.125,PE,,,,,,"use Pharm Lyse, use Fc block and collect 50K lymphoid cells",same as model system
human,CD25,IL-2 Receptor alpha,2A3,Mouse,IgG1,kappa,X40,Y,Y,PBMC,PHA,72,"PBMC, LWB",Human,NA,450,0.25,ug/test,PBMC-L,85-100,LWB-L,1-43,,,LWB-M,0-10,LWB-G,0-10,,,Y,CD4,RPA-T4,0.25,APC,,,,,,use FACS Lyse and counterstain for LWB only ,
human,,CX3CR1,2A9-1,Rat,IgG2b,kappa,R35-38,N,N,NA,NA,NA,LWB,Human,NA,127.8,0.25,ug/test,LWB-L,10-50,LWB-M,10-100,,,LWB-G,0-100,,,,,N,,,,,,,,,,no presentation found in DUPLO folder to upload,
mouse,CD184,,"2B11, 2B11/CXCR4",Rat,IgG2b,kappa,"FITC and PE use A95-1, BV421 use R35-38",N,N,NA,NA,NA,Thymus ,Mouse,Balb/c,8,1,ug/test,CD4+,45-95,,,,,,,,,,,Y,CD4,RM4-5,0.06,APC,,,,,,use Fc block,same as model system
mouse,CD244.2,,2B4,Mouse,IgG2b,kappa,"if MPC-11 is unavailable, use clone 27-35.  Ref Ab should be MPC-11.",Y,Y,B6,IL-2,120,Spleen,Mouse,"Balb/c, B6",8.6,1,ug/test,B6 LAK NK1.1+,85-100,,,,,Balb/c,0-5,,,,,Y,NK1.1,PK136,,APC,,,,,,B6 LAK cell (IL-2 stim 5 days) NK1.1+ subset,same as model system
human,CD275,,2D3/B7-H2,Mouse,IgG2b,kappa,27-35,N,N,NA,NA,NA,Cell line ,Hamster,CHO,65,0.5,ug/test,CHO-B7-H2,85-100,,,,,CHO-K1,0-10,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
human,CD195,,2D7 aka 2D7/CCR5,Mouse,IgG2a,kappa,G155-178,N,N,NA,NA,NA,LWB,Human,NA,39.3,0.25,ug/test,LWB-L,15-45,,,,,LWB-G,0-75,,,,,N,NA,NA,NA,NA,,,,,,FACS Lyse listed on protocol,same as model system
mouse,CD103,,2E7,,,,,N,N,NA,NA,NA,,Human,NA,18.9,1,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,,KLRG1,2F1,Hamster,IgG2,kappa,B81-3,N,N,NA,NA,NA,Spleen ,Human,B6,18.1,0.125,ug/test,NK1.1+,20-70,,,,,NK1.1-,0-5,,,,,Y,NK1.1,PK136,0.25,APC,,,,,,"use Pharm Lyse, use Fc block",same as model system
mouse,,I-A/I-E,2G9,Rat,IgG2a,kappa,R35-95,Y,N,NA,NA,NA,Spleen ,Human,"B6,SJL",104.6,0.125,ug/test,CD3- B6,85-100,,,,,CD3+ B6,0-50,SJL,0-10,,,Y,CD3e,145-2C11,1,APC,,,,,,no ,same as model system
human,CD20,,2H7,Mouse,IgG2b,kappa,27-35,N,N,NA,NA,NA,LWB,Human,NA,158,0.25,ug/test,LWB-L,5-35,,,,,LWB-M,0-30,LWB-G,0-10,,,Y,CD19,HIB19,,APC,,,,,,"Species also listed as NHP
positive spec specifically listed as: L (Pan B; T-cell subset)",same as model system
human,CD197,CCR7,2-L1-A,Mouse,IgG1,,,N,,,,,,Human,NA,67,0.5,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,CD162,,2PH1,Rat,IgG1,kappa,R3-34,N,N,NA,NA,NA,Spleen ,Human,Balb/c,14,0.125,ug/test,CD3+,90-100,,,,,CD3-,15-40,,,,,Y,CD3e,145-2C11,1,APC,,,,,,"use Pharm Lyse, use Fc block",same as model system
human,CD8b,,2ST8.5H7,Mouse,IgG2a,kappa,G155-178 APC (7/31/16),N,N,NA,NA,NA,LWB,Human,NA,797,0.5,ug/test,LWB-L,13-48,,,,,LWB-M,0-20,LWB-G,0-44,,,N,NA,NA,NA,NA,,,,,,spec from hCD8 clone RPA-T8,
human,CD11c,,3.9,Mouse,IgG1,kappa,"X40, MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,14,1,ug/test,LWB-L,1-20,LWB-M,10-100,LWB-G,1-100,,,,,,,N,NA,NA,NA,NA,,,,,,"species also listed as positive on rhesus, cyno, baboon, and no presentation found in DUPLO folder to upload
Released on additonal formats in OptiBuild wave 3d
Both BV421EZ and BB700 optimal are 1ug per test.",
mouse,CD40,,3/23,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,Spleen ,Mouse,"Balb/c, B6",19.9,0.5,ug/test,CD3-,80-100,,,,,CD3+,0-10,,,,,Y,CD3e,145-2C11,1,APC,,,,,,,
mouse,CD45,,30-F11,Rat,IgG2b,kappa,"R35-38, A95-1 listed in clone model system details spreadsheet",N,N,NA,NA,NA,Spleen ,Mouse,Balb/c,440,0.25,ug/test,Pop,95-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,,same as model system
mouse,CD90.2,Thy1.2,30-H12,Rat,IgG2b,kappa,"R35-38, A95-1",N,,,,,Thymus ,Mouse,"Balb/c, B6",2294,0.5,,,,,,,,,,,,,,N,,,,,,,,,,no presentation found in DUPLO folder to upload,
human,CD366,Tim-3,344823,Rat,IgG2a,,,,,,,,,,,6,0.5,,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,CD28,,37.51,,,lambda,Ham IgG2 l1 Ha4/8,,,,,,Spleen ,,,2.8,0.5,,,,,,,,,,,,,,Y,,,,,,,,,,"PosTest: BALB/c or B6 CD4+CD8+ (RM4-5-FITC + 53-6.7-FITC)spleen cells(80-100%)w/ Fc Block, incubate >40 minutes
NegTest: BALB/c or B6 CD4-CD8- spleen cells (RM4-5-FITC + 53-6.7-FITC)(0-20%)w/ Fc Block, incubate >40 minutes, no presentation found in DUPLO data folder",same as model system
mouse,CD31,PECAM-1,390,Rat,IgG2a,kappa,R35-95,N,,,,,Bone Marrow ,Mouse,"Balb/c, B6",31.3,0.125,,,,,,,,,,,,,,Y??,CD45R,RA3-6B2,,,,,,,,no BV421EZ reference slides found in DUPLO folder to upload,same as model system
human,CD79b,,3A2-2E7,Mouse,IgG1,kappa,X40,N,N,NA,NA,NA,LWB,Human,NA,269.5,0.5,ug/test,LWB-L,5-25,,,,,LWB-M,0-10,LWB-G,0-10,,,Y,CD19,HIB19,0.125,APC,,,,,,wash twice after staining and FACS Lyse listed in protocol,LWB with CD19
mouse,CD25,Il-2 Receptor alpha,3C7,Rat,IgG2b,kappa,"R25-28, Ref Ab A95-1",N,Y,NA,Con A,72,Spleen ,Mouse,Balb/c,7,1,ug/test,Stim,80-100,,,,,Unstim,0-10,,,,,N,NA,NA,NA,NA,,,,,,"Use Pharm Lyse, use FC block",same as model system
human,CD197,CCR7,3D12,Rat,IgG2a,kappa,R35-95,N,N,NA,NA,NA,LWB,Human,NA,29,0.5,ug/test,LWB-L,30-60,,,,,LWB-M,0-10,LWB-G,0-10,,,N,NA,NA,NA,NA,,,,,,"use Pharm Lyse.  Also, donor dependent, review previous data.",
human,CD32,FcyRII aka Fcy Receptor II,3D3,Mouse,IgG1,kappa,"MOPC-21, X40",N,,,,,LWB,Human,NA,40.6,0.5,ug/test,L,0,M,0,G,0,,,,,,,N,NA,NA,NA,NA,,,,,,Staining on monocytes and granulocytes varies between donors from very weak to strong.  No presentation found in the DUPLO folder to upload.,
mouse,CD54,ICAM-1,3E2,Hamster,IgG1,kappa,A19-3,N,Y,Spleen,LPS,48,Spleen ,Mouse,"Balb/c, B6",16.4,0.25,ug/test,Pop,30-100,,,,,,,,,,,N,NA,NA,NA,NA,,,,,,"Positive spec can be unactivated spl (30-80%) and/ or LPS activated spl (80-100%).  If using both, activated and non activated spl species must be the same.  Attached data does not depict an LPS activated cell model.  ",same as model system
human,CD16,,3G8,Mouse,IgG1,kappa,"X40, other color use MOPC-21",N,N,NA,NA,NA,LWB,Human,NA,21,0.5,ug/test,LWB-L,5-33,LWB-M,15-100,LWB-G,90-100,,,,,,,Y,CD56,B159,0.125,APC,,,,,,"positive lymphocyte population = T cells, negative lymphocyte population = B cells, weak on monocytes",same as model system
mouse,CD106,VCAM-1,429 (MVCAM.A),Rat,IgG2a,kappa,R35-95,Y,N,NA,NA,NA,"Bone Marrow, Spleen",Mouse,"Balb/c, B6",9,0.125,ug/test,B6 BM high SSC cells,15-60,,,,,B6 BM low SSC cells,0-15,B6 Spleen,0-10,,,N,NA,NA,NA,NA,,,,,,"Use Pharm Lyse and use Fc block. 
Specification details = PosTest: Balb/C or B6 BM SSC-A High cells:15-60%.  Analyze BM SSC vs. Alexa647.
NegTest options: 1) Balb/C or B6 BM SSC-A Low cells:0-15%  2)Balb/C or B6 spleen cells: 0-10%",same as model system
human,CD198,CCR8,433H,Mouse,IgG2a,,G155-178,N,,,,,LWB,Human,NA,10,0.25,ug/test,L,1-30,M,1-100,G,0-10,,,,,,,N,,,,,,,,,,"no clone model system data details found and presentation found in DUPLO folder to upload
Collect 50000 events in living gate for analysis",
mouse,,Singlec-H,440c aka 440c.95,Rat,IgG2b,,,,,,,,,,,87.95,0.125,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
mouse,CD192,CCR2,475301,Rat,IgG2b,,,,,,,,Spleen ,Mouse,,47,0.125,ug/test,,,,,,,,,,,,,,,,,,,,,,,no clone model system data details found and no presentation found in DUPLO folder to upload,
human,,ROR1,4A5,Mouse,IgG2b,kappa,,,,,,,Cell line ,,,70.1,1,ug/test,,,,,,,,,,,,,N,,,,,,,,,,no presentation found in DUPLO folder to upload,same as model system
mouse,CD197,CCR7,4B12,Rat,IgG2a,,R35-95,N,N,NA,NA,NA,Thymus ,Mouse,Balb/c,4,1,ug/test,CD3+,5-20,,,,,CD3-,0-2,,,,,Y,CD3,145-2C11,0.25,FITC,,,,,,use Fc block,
human,CD137,,4B4-1,Mouse,IgG1,kappa,X40,Y,Y,PBMC,Con A,72,"PBMC, LWB",Human,NA,18,1,ug/test,PBMC-L,15-90,,,,,LWB-L,0-5,LWB-M,0-5,LWB-G,0-5,N,NA,NA,NA,NA,,,,,,"negative model = LWB, use FACS Lyse for LWB preparation
PBMC stimulated with Con A for 3 days",same as model system
human,CD135,,4G8,Mouse,IgG1,kappa,"MOPC-21, X40",Y,N,NA,NA,NA,"Cell line, LWB",Human,REH,14,1,ug/test,REH,70-100,,,,,LWB-L,0-5,LWB-M,0-50,LWB-G,0-10,N,NA,NA,NA,NA,,,,,,"negative model = LWB, use FACS Lyse for LWB preparation",same as model system
